Date,signal_date,execution_date,return_date,rebalance_flag,pre_trade_equity_weight,pre_trade_gold_weight,pre_trade_bond_weight,target_equity_weight,target_gold_weight,target_bond_weight,post_trade_equity_weight,post_trade_gold_weight,post_trade_bond_weight,post_return_drifted_equity_weight,post_return_drifted_gold_weight,post_return_drifted_bond_weight
2010-10-19,,,2010-10-19,False,0.6437026332525553,0.3562973668457402,0.0,0.0,0.0,0.0,0.6397633148990797,0.3602366851994029,0.0,0.6397633148990797,0.3602366851994029,0.0
2010-10-20,,,2010-10-20,False,0.6397633148990797,0.3602366851994029,0.0,0.0,0.0,0.0,0.6425018170748625,0.3574981830247888,0.0,0.6425018170748625,0.3574981830247888,0.0
2010-10-21,,,2010-10-21,False,0.6425018170748625,0.3574981830247888,0.0,0.0,0.0,0.0,0.6450522567134637,0.3549477433846254,0.0,0.6450522567134637,0.3549477433846254,0.0
2010-10-22,,,2010-10-22,False,0.6450522567134637,0.3549477433846254,0.0,0.0,0.0,0.0,0.646545871473419,0.3534541286254718,0.0,0.646545871473419,0.3534541286254718,0.0
2010-10-25,,,2010-10-25,False,0.646545871473419,0.3534541286254718,0.0,0.0,0.0,0.0,0.6462417717343524,0.3537582283638484,0.0,0.6462417717343524,0.3537582283638484,0.0
2010-10-26,,,2010-10-26,False,0.6462417717343524,0.3537582283638484,0.0,0.0,0.0,0.0,0.646970980905231,0.3530290191934653,0.0,0.646970980905231,0.3530290191934653,0.0
2010-10-27,,,2010-10-27,False,0.646970980905231,0.3530290191934653,0.0,0.0,0.0,0.0,0.6445347287600004,0.3554652713394582,0.0,0.6445347287600004,0.3554652713394582,0.0
2010-10-28,,,2010-10-28,False,0.6445347287600004,0.3554652713394582,0.0,0.0,0.0,0.0,0.644454669140948,0.3555453309589126,0.0,0.644454669140948,0.3555453309589126,0.0
2010-10-29,,,2010-10-29,False,0.644454669140948,0.3555453309589126,0.0,0.0,0.0,0.0,0.6446001061516056,0.3553998939477797,0.0,0.6446001061516056,0.3553998939477797,0.0
2010-11-01,,,2010-11-01,False,0.6446001061516056,0.3553998939477797,0.0,0.0,0.0,0.0,0.6434479717492508,0.35655202834833744,0.0,0.6434479717492508,0.35655202834833744,0.0
2010-11-02,,,2010-11-02,False,0.6434479717492508,0.35655202834833744,0.0,0.0,0.0,0.0,0.6444634887848817,0.3555365113128375,0.0,0.6444634887848817,0.3555365113128375,0.0
2010-11-03,2010-11-03,2010-11-03,2010-11-03,True,0.6444634887848817,0.3555365113128375,0.0,0.6500000049368703,0.34999999513452185,0.0,0.6500000049368703,0.34999999513452185,0.0,0.6460640926545054,0.35393590744279646,0.0
2010-11-04,,,2010-11-04,False,0.6500000049368703,0.34999999513452185,0.0,0.0,0.0,0.0,0.6541472872009139,0.3458527128695464,0.0,0.6541472872009139,0.3458527128695464,0.0
2010-11-08,,,2010-11-08,False,0.6541472872009139,0.3458527128695464,0.0,0.0,0.0,0.0,0.6504714295922231,0.3495285704779372,0.0,0.6504714295922231,0.3495285704779372,0.0
2010-11-09,,,2010-11-09,False,0.6504714295922231,0.3495285704779372,0.0,0.0,0.0,0.0,0.6487373799752196,0.3512626200944389,0.0,0.6487373799752196,0.3512626200944389,0.0
2010-11-10,,,2010-11-10,False,0.6487373799752196,0.3512626200944389,0.0,0.0,0.0,0.0,0.6475355486339173,0.3524644514358986,0.0,0.6475355486339173,0.3524644514358986,0.0
2010-11-11,,,2010-11-11,False,0.6475355486339173,0.3524644514358986,0.0,0.0,0.0,0.0,0.6441791669488439,0.35582083312152335,0.0,0.6441791669488439,0.35582083312152335,0.0
2010-11-12,,,2010-11-12,False,0.6441791669488439,0.35582083312152335,0.0,0.0,0.0,0.0,0.6417359646989684,0.3582640353725475,0.0,0.6417359646989684,0.3582640353725475,0.0
2010-11-15,,,2010-11-15,False,0.6417359646989684,0.3582640353725475,0.0,0.0,0.0,0.0,0.6446438320210534,0.3553561680502003,0.0,0.6446438320210534,0.3553561680502003,0.0
2010-11-16,,,2010-11-16,False,0.6446438320210534,0.3553561680502003,0.0,0.0,0.0,0.0,0.6393884384543793,0.36061156161786184,0.0,0.6393884384543793,0.36061156161786184,0.0
2010-11-18,,,2010-11-18,False,0.6393884384543793,0.36061156161786184,0.0,0.0,0.0,0.0,0.6399471621935335,0.360052837878649,0.0,0.6399471621935335,0.360052837878649,0.0
2010-11-19,,,2010-11-19,False,0.6399471621935335,0.360052837878649,0.0,0.0,0.0,0.0,0.635311979732635,0.36468802034034475,0.0,0.635311979732635,0.36468802034034475,0.0
2010-11-22,,,2010-11-22,False,0.635311979732635,0.36468802034034475,0.0,0.0,0.0,0.0,0.6397609945457698,0.36023900552625726,0.0,0.6397609945457698,0.36023900552625726,0.0
2010-11-23,,,2010-11-23,False,0.6397609945457698,0.36023900552625726,0.0,0.0,0.0,0.0,0.6348766176353191,0.36512338243706455,0.0,0.6348766176353191,0.36512338243706455,0.0
2010-11-24,,,2010-11-24,False,0.6348766176353191,0.36512338243706455,0.0,0.0,0.0,0.0,0.6302270831854775,0.3697729168872213,0.0,0.6302270831854775,0.3697729168872213,0.0
2010-11-25,,,2010-11-25,False,0.6302270831854775,0.3697729168872213,0.0,0.0,0.0,0.0,0.628299926074567,0.37170007399873417,0.0,0.628299926074567,0.37170007399873417,0.0
2010-11-26,,,2010-11-26,False,0.628299926074567,0.37170007399873417,0.0,0.0,0.0,0.0,0.6261773921859717,0.373822607887689,0.0,0.6261773921859717,0.373822607887689,0.0
2010-11-29,,,2010-11-29,False,0.6261773921859717,0.373822607887689,0.0,0.0,0.0,0.0,0.6296193071345783,0.3703806929384959,0.0,0.6296193071345783,0.3703806929384959,0.0
2010-11-30,,,2010-11-30,False,0.6296193071345783,0.3703806929384959,0.0,0.0,0.0,0.0,0.6312383402841627,0.3687616597886907,0.0,0.6312383402841627,0.3687616597886907,0.0
2010-12-01,,,2010-12-01,False,0.6312383402841627,0.3687616597886907,0.0,0.0,0.0,0.0,0.6342766820849914,0.3657233179870066,0.0,0.6342766820849914,0.3657233179870066,0.0
2010-12-02,,,2010-12-02,False,0.6342766820849914,0.3657233179870066,0.0,0.0,0.0,0.0,0.636109714414209,0.3638902856573868,0.0,0.636109714414209,0.3638902856573868,0.0
2010-12-03,,,2010-12-03,False,0.636109714414209,0.3638902856573868,0.0,0.0,0.0,0.0,0.6350329432906854,0.36496705678101476,0.0,0.6350329432906854,0.36496705678101476,0.0
2010-12-06,2010-12-06,2010-12-06,2010-12-06,True,0.6350329432906854,0.36496705678101476,0.0,0.04086086208628354,0.2500008543968765,0.7091382835168398,0.04086086208628354,0.2500008543968765,0.7091382835168398,0.6324857053680504,0.36751429470336877,0.0
2010-12-07,,,2010-12-07,False,0.04086086208628354,0.2500008543968765,0.7091382835168398,0.0,0.0,0.0,0.040737778664107126,0.2504027737149537,0.7088594476209391,0.040737778664107126,0.2504027737149537,0.7088594476209391
2010-12-08,,,2010-12-08,False,0.040737778664107126,0.2504027737149537,0.7088594476209391,0.0,0.0,0.0,0.04037496144020756,0.24840963103411473,0.7112154075256776,0.04037496144020756,0.24840963103411473,0.7112154075256776
2010-12-09,,,2010-12-09,False,0.04037496144020756,0.24840963103411473,0.7112154075256776,0.0,0.0,0.0,0.03951490003802948,0.24786568156278885,0.7126194183991814,0.03951490003802948,0.24786568156278885,0.7126194183991814
2010-12-10,,,2010-12-10,False,0.03951490003802948,0.24786568156278885,0.7126194183991814,0.0,0.0,0.0,0.04010572697979032,0.247831074323371,0.7120631986968384,0.04010572697979032,0.247831074323371,0.7120631986968384
2010-12-13,,,2010-12-13,False,0.04010572697979032,0.247831074323371,0.7120631986968384,0.0,0.0,0.0,0.040425678209805305,0.2479416233649751,0.7116326984252193,0.040425678209805305,0.2479416233649751,0.7116326984252193
2010-12-14,,,2010-12-14,False,0.040425678209805305,0.2479416233649751,0.7116326984252193,0.0,0.0,0.0,0.04060732525283787,0.24894581245975012,0.7104468622874116,0.04060732525283787,0.24894581245975012,0.7104468622874116
2010-12-15,,,2010-12-15,False,0.04060732525283787,0.24894581245975012,0.7104468622874116,0.0,0.0,0.0,0.04033362691770757,0.24780443681611983,0.7118619362661722,0.04033362691770757,0.24780443681611983,0.7118619362661722
2010-12-16,,,2010-12-16,False,0.04033362691770757,0.24780443681611983,0.7118619362661722,0.0,0.0,0.0,0.04069879005634881,0.2478176957056622,0.7114835142379887,0.04069879005634881,0.2478176957056622,0.7114835142379887
2010-12-20,,,2010-12-20,False,0.04069879005634881,0.2478176957056622,0.7114835142379887,0.0,0.0,0.0,0.040680034500403466,0.24795402510659373,0.7113659403930027,0.040680034500403466,0.24795402510659373,0.7113659403930027
2010-12-21,,,2010-12-21,False,0.040680034500403466,0.24795402510659373,0.7113659403930027,0.0,0.0,0.0,0.0410453981298564,0.24761785512448975,0.7113367467456536,0.0410453981298564,0.24761785512448975,0.7113367467456536
2010-12-22,,,2010-12-22,False,0.0410453981298564,0.24761785512448975,0.7113367467456536,0.0,0.0,0.0,0.04095021755710279,0.2474354813982996,0.7116143010445973,0.04095021755710279,0.2474354813982996,0.7116143010445973
2010-12-23,,,2010-12-23,False,0.04095021755710279,0.2474354813982996,0.7116143010445973,0.0,0.0,0.0,0.040966772101459124,0.24660044971576423,0.7124327781827763,0.040966772101459124,0.24660044971576423,0.7124327781827763
2010-12-24,,,2010-12-24,False,0.040966772101459124,0.24660044971576423,0.7124327781827763,0.0,0.0,0.0,0.041135029456488434,0.24726641062789043,0.7115985599156207,0.041135029456488434,0.24726641062789043,0.7115985599156207
2010-12-27,,,2010-12-27,False,0.041135029456488434,0.24726641062789043,0.7115985599156207,0.0,0.0,0.0,0.04100170589620064,0.2481096974841481,0.7108885966196509,0.04100170589620064,0.2481096974841481,0.7108885966196509
2010-12-28,,,2010-12-28,False,0.04100170589620064,0.2481096974841481,0.7108885966196509,0.0,0.0,0.0,0.04100469978824406,0.247805788664915,0.7111895115468405,0.04100469978824406,0.247805788664915,0.7111895115468405
2010-12-29,,,2010-12-29,False,0.04100469978824406,0.247805788664915,0.7111895115468405,0.0,0.0,0.0,0.04135716049115665,0.24896366525805688,0.7096791742507861,0.04135716049115665,0.24896366525805688,0.7096791742507861
2010-12-30,,,2010-12-30,False,0.04135716049115665,0.24896366525805688,0.7096791742507861,0.0,0.0,0.0,0.0416046279983323,0.2493183049828669,0.7090770670188005,0.0416046279983323,0.2493183049828669,0.7090770670188005
2010-12-31,,,2010-12-31,False,0.0416046279983323,0.2493183049828669,0.7090770670188005,0.0,0.0,0.0,0.041859818251661796,0.24851094802400364,0.7096292337243343,0.041859818251661796,0.24851094802400364,0.7096292337243343
2011-01-03,,,2011-01-03,False,0.041859818251661796,0.24851094802400364,0.7096292337243343,0.0,0.0,0.0,0.04195277008761804,0.24951726383473355,0.7085299660776482,0.04195277008761804,0.24951726383473355,0.7085299660776482
2011-01-04,,,2011-01-04,False,0.04195277008761804,0.24951726383473355,0.7085299660776482,0.0,0.0,0.0,0.04191944158169343,0.2488176384424004,0.709262919975906,0.04191944158169343,0.2488176384424004,0.709262919975906
2011-01-05,2011-01-05,2011-01-05,2011-01-05,True,0.04191944158169343,0.2488176384424004,0.709262919975906,0.2000000095664028,0.7999999903598924,7.370430949792557e-11,0.2000000095664028,0.7999999903598924,7.370430949792557e-11,0.04159263096736154,0.2469708164324673,0.711436552600171
2011-01-06,,,2011-01-06,False,0.2000000095664028,0.7999999903598924,7.370430949792557e-11,0.0,0.0,0.0,0.20004936310367313,0.7999506368222195,7.410705988056595e-11,0.20004936310367313,0.7999506368222195,7.410705988056595e-11
2011-01-07,,,2011-01-07,False,0.20004936310367313,0.7999506368222195,7.410705988056595e-11,0.0,0.0,0.0,0.1973672979859433,0.8026327019391641,7.489224522240995e-11,0.1973672979859433,0.8026327019391641,7.489224522240995e-11
2011-01-10,,,2011-01-10,False,0.1973672979859433,0.8026327019391641,7.489224522240995e-11,0.0,0.0,0.0,0.1930160619585884,0.8069839379663687,7.504266903795906e-11,0.1930160619585884,0.8069839379663687,7.504266903795906e-11
2011-01-11,,,2011-01-11,False,0.1930160619585884,0.8069839379663687,7.504266903795906e-11,0.0,0.0,0.0,0.1925236203008132,0.8074763796242208,7.496577260782805e-11,0.1925236203008132,0.8074763796242208,7.496577260782805e-11
2011-01-12,,,2011-01-12,False,0.1925236203008132,0.8074763796242208,7.496577260782805e-11,0.0,0.0,0.0,0.1950292665949786,0.8049707333304942,7.452697946060776e-11,0.1950292665949786,0.8049707333304942,7.452697946060776e-11
2011-01-13,,,2011-01-13,False,0.1950292665949786,0.8049707333304942,7.452697946060776e-11,0.0,0.0,0.0,0.19187640061297812,0.8081235993122794,7.47423343221474e-11,0.19187640061297812,0.8081235993122794,7.47423343221474e-11
2011-01-14,,,2011-01-14,False,0.19187640061297812,0.8081235993122794,7.47423343221474e-11,0.0,0.0,0.0,0.1899418296900786,0.8100581702346595,7.526182203075915e-11,0.1899418296900786,0.8100581702346595,7.526182203075915e-11
2011-01-17,,,2011-01-17,False,0.1899418296900786,0.8100581702346595,7.526182203075915e-11,0.0,0.0,0.0,0.19052535220888545,0.8094746477156234,7.549110422593766e-11,0.19052535220888545,0.8094746477156234,7.549110422593766e-11
2011-01-18,,,2011-01-18,False,0.19052535220888545,0.8094746477156234,7.549110422593766e-11,0.0,0.0,0.0,0.19165608960459765,0.8083439103203824,7.501975354768693e-11,0.19165608960459765,0.8083439103203824,7.501975354768693e-11
2011-01-19,,,2011-01-19,False,0.19165608960459765,0.8083439103203824,7.501975354768693e-11,0.0,0.0,0.0,0.19112947678801065,0.8088705231367418,7.524743468660895e-11,0.19112947678801065,0.8088705231367418,7.524743468660895e-11
2011-01-20,,,2011-01-20,False,0.19112947678801065,0.8088705231367418,7.524743468660895e-11,0.0,0.0,0.0,0.19123689208873274,0.8087631078362484,7.501883211105904e-11,0.19123689208873274,0.8087631078362484,7.501883211105904e-11
2011-01-21,,,2011-01-21,False,0.19123689208873274,0.8087631078362484,7.501883211105904e-11,0.0,0.0,0.0,0.19256398379542614,0.8074360161288341,7.573966405351537e-11,0.19256398379542614,0.8074360161288341,7.573966405351537e-11
2011-01-24,,,2011-01-24,False,0.19256398379542614,0.8074360161288341,7.573966405351537e-11,0.0,0.0,0.0,0.19347532794551608,0.8065246719790051,7.547867788397803e-11,0.19347532794551608,0.8065246719790051,7.547867788397803e-11
2011-01-25,,,2011-01-25,False,0.19347532794551608,0.8065246719790051,7.547867788397803e-11,0.0,0.0,0.0,0.194393628808981,0.8056063711144379,7.658088928917465e-11,0.194393628808981,0.8056063711144379,7.658088928917465e-11
2011-01-27,,,2011-01-27,False,0.194393628808981,0.8056063711144379,7.658088928917465e-11,0.0,0.0,0.0,0.19080166775909724,0.8091983321646214,7.628114802119993e-11,0.19080166775909724,0.8091983321646214,7.628114802119993e-11
2011-01-28,,,2011-01-28,False,0.19080166775909724,0.8091983321646214,7.628114802119993e-11,0.0,0.0,0.0,0.19040206251253522,0.8095979374100714,7.739319455155806e-11,0.19040206251253522,0.8095979374100714,7.739319455155806e-11
2011-01-31,,,2011-01-31,False,0.19040206251253522,0.8095979374100714,7.739319455155806e-11,0.0,0.0,0.0,0.18737071811042377,0.8126292818133277,7.62482400273386e-11,0.18737071811042377,0.8126292818133277,7.62482400273386e-11
2011-02-01,,,2011-02-01,False,0.18737071811042377,0.8126292818133277,7.62482400273386e-11,0.0,0.0,0.0,0.18559468852609243,0.8144053113971452,7.676213966403554e-11,0.18559468852609243,0.8144053113971452,7.676213966403554e-11
2011-02-02,,,2011-02-02,False,0.18559468852609243,0.8144053113971452,7.676213966403554e-11,0.0,0.0,0.0,0.18642430772441704,0.8135756921986883,7.689443713390976e-11,0.18642430772441704,0.8135756921986883,7.689443713390976e-11
2011-02-03,,,2011-02-03,False,0.18642430772441704,0.8135756921986883,7.689443713390976e-11,0.0,0.0,0.0,0.1900133971496446,0.809986602773324,7.70311793756863e-11,0.1900133971496446,0.809986602773324,7.70311793756863e-11
2011-02-04,2011-02-04,2011-02-04,2011-02-04,True,0.1900133971496446,0.809986602773324,7.70311793756863e-11,0.02337653798107516,0.2500034021362545,0.7266200598826702,0.02337653798107516,0.2500034021362545,0.7266200598826702,0.18417872676983538,0.815821273153685,7.647932760199103e-11
2011-02-07,,,2011-02-07,False,0.02337653798107516,0.2500034021362545,0.7266200598826702,0.0,0.0,0.0,0.0233926786338552,0.24951924464896816,0.7270880767171766,0.0233926786338552,0.24951924464896816,0.7270880767171766
2011-02-08,,,2011-02-08,False,0.0233926786338552,0.24951924464896816,0.7270880767171766,0.0,0.0,0.0,0.023023516169503246,0.25012885949070934,0.7268476243397873,0.023023516169503246,0.25012885949070934,0.7268476243397873
2011-02-09,,,2011-02-09,False,0.023023516169503246,0.25012885949070934,0.7268476243397873,0.0,0.0,0.0,0.022755185525403596,0.250800604550258,0.7264442099243384,0.022755185525403596,0.250800604550258,0.7264442099243384
2011-02-10,,,2011-02-10,False,0.022755185525403596,0.250800604550258,0.7264442099243384,0.0,0.0,0.0,0.022620654618739754,0.251388056306928,0.7259912890743323,0.022620654618739754,0.251388056306928,0.7259912890743323
2011-02-11,,,2011-02-11,False,0.022620654618739754,0.251388056306928,0.7259912890743323,0.0,0.0,0.0,0.022990385971290217,0.2508522421650274,0.7261573718636825,0.022990385971290217,0.2508522421650274,0.7261573718636825
2011-02-14,,,2011-02-14,False,0.022990385971290217,0.2508522421650274,0.7261573718636825,0.0,0.0,0.0,0.023607758766314275,0.25069556031796253,0.7256966809157233,0.023607758766314275,0.25069556031796253,0.7256966809157233
2011-02-15,,,2011-02-15,False,0.023607758766314275,0.25069556031796253,0.7256966809157233,0.0,0.0,0.0,0.023678026274522132,0.25177807220861415,0.7245439015168637,0.023678026274522132,0.25177807220861415,0.7245439015168637
2011-02-16,,,2011-02-16,False,0.023678026274522132,0.25177807220861415,0.7245439015168637,0.0,0.0,0.0,0.02366006165111949,0.25244534629879406,0.7238945920500863,0.02366006165111949,0.25244534629879406,0.7238945920500863
2011-02-17,,,2011-02-17,False,0.02366006165111949,0.25244534629879406,0.7238945920500863,0.0,0.0,0.0,0.023918229012047786,0.2528243281298505,0.7232574428581017,0.023918229012047786,0.2528243281298505,0.7232574428581017
2011-02-18,,,2011-02-18,False,0.023918229012047786,0.2528243281298505,0.7232574428581017,0.0,0.0,0.0,0.023531104456144574,0.25351946600585895,0.7229494295379965,0.023531104456144574,0.25351946600585895,0.7229494295379965
2011-02-21,,,2011-02-21,False,0.023531104456144574,0.25351946600585895,0.7229494295379965,0.0,0.0,0.0,0.023771395611576762,0.2537907482172557,0.7224378561711676,0.023771395611576762,0.2537907482172557,0.7224378561711676
2011-02-22,,,2011-02-22,False,0.023771395611576762,0.2537907482172557,0.7224378561711676,0.0,0.0,0.0,0.023550163314562327,0.254270858805853,0.7221789778795847,0.023550163314562327,0.254270858805853,0.7221789778795847
2011-02-23,,,2011-02-23,False,0.023550163314562327,0.254270858805853,0.7221789778795847,0.0,0.0,0.0,0.02341058439620305,0.25448550370852707,0.7221039118952699,0.02341058439620305,0.25448550370852707,0.7221039118952699
2011-02-24,,,2011-02-24,False,0.02341058439620305,0.25448550370852707,0.7221039118952699,0.0,0.0,0.0,0.022599915217622557,0.2571672448065185,0.720232839975859,0.022599915217622557,0.2571672448065185,0.720232839975859
2011-02-25,,,2011-02-25,False,0.022599915217622557,0.2571672448065185,0.720232839975859,0.0,0.0,0.0,0.02280841251360819,0.25590573030138924,0.7212858571850026,0.02280841251360819,0.25590573030138924,0.7212858571850026
2011-02-28,,,2011-02-28,False,0.02280841251360819,0.25590573030138924,0.7212858571850026,0.0,0.0,0.0,0.022931467997694736,0.25592962888587895,0.7211389031164264,0.022931467997694736,0.25592962888587895,0.7211389031164264
2011-03-01,,,2011-03-01,False,0.022931467997694736,0.25592962888587895,0.7211389031164264,0.0,0.0,0.0,0.02370988380920996,0.2561973398710022,0.7200927763197879,0.02370988380920996,0.2561973398710022,0.7200927763197879
2011-03-03,,,2011-03-03,False,0.02370988380920996,0.2561973398710022,0.7200927763197879,0.0,0.0,0.0,0.023717581360493022,0.2577644688509291,0.7185179497885779,0.023717581360493022,0.2577644688509291,0.7185179497885779
2011-03-04,,,2011-03-04,False,0.023717581360493022,0.2577644688509291,0.7185179497885779,0.0,0.0,0.0,0.023770279046405263,0.25645389469904417,0.7197758262545505,0.023770279046405263,0.25645389469904417,0.7197758262545505
2011-03-07,,,2011-03-07,False,0.023770279046405263,0.25645389469904417,0.7197758262545505,0.0,0.0,0.0,0.023374922408969948,0.25902611788231883,0.7175989597087111,0.023374922408969948,0.25902611788231883,0.7175989597087111
2011-03-08,2011-03-08,2011-03-08,2011-03-08,True,0.023374922408969948,0.25902611788231883,0.7175989597087111,0.026473729956095194,0.2500022251429798,0.7235240449009251,0.026473729956095194,0.2500022251429798,0.7235240449009251,0.023648405348371454,0.2579379014598656,0.7184136931917628
2011-03-09,,,2011-03-09,False,0.026473729956095194,0.2500022251429798,0.7235240449009251,0.0,0.0,0.0,0.026526538467550875,0.2498431408580011,0.7236303206744481,0.026526538467550875,0.2498431408580011,0.7236303206744481
2011-03-10,,,2011-03-10,False,0.026526538467550875,0.2498431408580011,0.7236303206744481,0.0,0.0,0.0,0.02634883289758868,0.25007338997381423,0.7235777771285973,0.02634883289758868,0.25007338997381423,0.7235777771285973
2011-03-11,,,2011-03-11,False,0.02634883289758868,0.25007338997381423,0.7235777771285973,0.0,0.0,0.0,0.02616411919637785,0.24887902411056395,0.7249568566930583,0.02616411919637785,0.24887902411056395,0.7249568566930583
2011-03-14,,,2011-03-14,False,0.02616411919637785,0.24887902411056395,0.7249568566930583,0.0,0.0,0.0,0.026553054485274407,0.24915163631018392,0.7242953092045419,0.026553054485274407,0.24915163631018392,0.7242953092045419
2011-03-15,,,2011-03-15,False,0.026553054485274407,0.24915163631018392,0.7242953092045419,0.0,0.0,0.0,0.02620368668098849,0.24830264272754218,0.7254936705914695,0.02620368668098849,0.24830264272754218,0.7254936705914695
2011-03-16,,,2011-03-16,False,0.02620368668098849,0.24830264272754218,0.7254936705914695,0.0,0.0,0.0,0.02654659125507563,0.24666771137876956,0.7267856973661551,0.02654659125507563,0.24666771137876956,0.7267856973661551
2011-03-17,,,2011-03-17,False,0.02654659125507563,0.24666771137876956,0.7267856973661551,0.0,0.0,0.0,0.026269058949082276,0.24601957694886853,0.7277113641020495,0.026269058949082276,0.24601957694886853,0.7277113641020495
2011-03-18,,,2011-03-18,False,0.026269058949082276,0.24601957694886853,0.7277113641020495,0.0,0.0,0.0,0.02584775082829391,0.24839158143453094,0.7257606677371754,0.02584775082829391,0.24839158143453094,0.7257606677371754
2011-03-21,,,2011-03-21,False,0.02584775082829391,0.24839158143453094,0.7257606677371754,0.0,0.0,0.0,0.025759833980757336,0.24974848276418898,0.724491683255054,0.025759833980757336,0.24974848276418898,0.724491683255054
2011-03-22,,,2011-03-22,False,0.025759833980757336,0.24974848276418898,0.724491683255054,0.0,0.0,0.0,0.025979127900399843,0.24998818276771348,0.7240326893318869,0.025979127900399843,0.24998818276771348,0.7240326893318869
2011-03-23,,,2011-03-23,False,0.025979127900399843,0.24998818276771348,0.7240326893318869,0.0,0.0,0.0,0.026296461717131885,0.24970651780393618,0.7239970204789321,0.026296461717131885,0.24970651780393618,0.7239970204789321
2011-03-24,,,2011-03-24,False,0.026296461717131885,0.24970651780393618,0.7239970204789321,0.0,0.0,0.0,0.02647002666439244,0.2503167484235573,0.7232132249120504,0.02647002666439244,0.2503167484235573,0.7232132249120504
2011-03-25,,,2011-03-25,False,0.02647002666439244,0.2503167484235573,0.7232132249120504,0.0,0.0,0.0,0.027129327295450832,0.2489285423802803,0.723942130324269,0.027129327295450832,0.2489285423802803,0.723942130324269
2011-03-28,,,2011-03-28,False,0.027129327295450832,0.2489285423802803,0.723942130324269,0.0,0.0,0.0,0.02731357282177357,0.2480497762495373,0.7246366509286893,0.02731357282177357,0.2480497762495373,0.7246366509286893
2011-03-29,,,2011-03-29,False,0.02731357282177357,0.2480497762495373,0.7246366509286893,0.0,0.0,0.0,0.02759393372034059,0.24659753211748725,0.7258085341621724,0.02759393372034059,0.24659753211748725,0.7258085341621724
2011-03-30,,,2011-03-30,False,0.02759393372034059,0.24659753211748725,0.7258085341621724,0.0,0.0,0.0,0.027810459255246476,0.2471695008021764,0.7250200399425775,0.027810459255246476,0.2471695008021764,0.7250200399425775
2011-03-31,,,2011-03-31,False,0.027810459255246476,0.2471695008021764,0.7250200399425775,0.0,0.0,0.0,0.027997112243001353,0.2478845810018537,0.7241183067551452,0.027997112243001353,0.2478845810018537,0.7241183067551452
2011-04-01,,,2011-04-01,False,0.027997112243001353,0.2478845810018537,0.7241183067551452,0.0,0.0,0.0,0.027943738837908648,0.24836317518094658,0.7236930859811449,0.027943738837908648,0.24836317518094658,0.7236930859811449
2011-04-04,,,2011-04-04,False,0.027943738837908648,0.24836317518094658,0.7236930859811449,0.0,0.0,0.0,0.02834721182652014,0.2477560777517779,0.723896710421702,0.02834721182652014,0.2477560777517779,0.723896710421702
2011-04-05,,,2011-04-05,False,0.02834721182652014,0.2477560777517779,0.723896710421702,0.0,0.0,0.0,0.028358140334525498,0.24766207510525137,0.7239797845602232,0.028358140334525498,0.24766207510525137,0.7239797845602232
2011-04-06,2011-04-06,2011-04-06,2011-04-06,True,0.028358140334525498,0.24766207510525137,0.7239797845602232,0.20000004269973212,0.7999999570562302,2.4403417551198786e-10,0.20000004269973212,0.7999999570562302,2.4403417551198786e-10,0.028195138294794694,0.24975073948103718,0.7220541222241681
