,regime,Bull,Bear,Crisis
2011-01-10,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
2011-01-11,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
2011-01-12,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
2011-01-13,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
2011-01-14,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
2011-01-17,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
2011-01-18,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
2011-01-19,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
2011-01-20,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
2011-01-21,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
2011-01-24,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
2011-01-25,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
2011-01-27,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
2011-01-28,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
2011-01-31,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
2011-02-01,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
2011-02-02,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
2011-02-03,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
2011-02-04,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-02-07,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-02-08,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-02-09,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-02-10,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-02-11,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-02-14,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-02-15,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-02-16,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-02-17,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-02-18,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-02-21,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-02-22,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-02-23,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-02-24,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-02-25,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-02-28,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-03-01,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-03-03,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-03-04,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-03-07,Crisis,7.732265961649479e-38,2.0839409353211818e-26,1.0
2011-03-08,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-03-09,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-03-10,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-03-11,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-03-14,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-03-15,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-03-16,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-03-17,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-03-18,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-03-21,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-03-22,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-03-23,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-03-24,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-03-25,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-03-28,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-03-29,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-03-30,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-03-31,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-04-01,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-04-04,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-04-05,Crisis,5.46796799668926e-39,1.336859430767286e-11,0.999999999986585
2011-04-06,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-04-07,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-04-08,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-04-11,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-04-13,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-04-15,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-04-18,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-04-19,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-04-20,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-04-21,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-04-25,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-04-26,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-04-27,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-04-28,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-04-29,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-05-02,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-05-03,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-05-04,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-05-05,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-05-06,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-05-09,Bear,4.804143551207464e-22,0.9997566774991676,0.00024332250089504454
2011-05-10,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-05-11,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-05-12,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-05-13,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-05-16,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-05-17,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-05-18,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-05-19,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-05-20,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-05-23,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-05-24,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-05-25,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-05-26,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-05-27,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-05-30,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-05-31,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-06-01,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-06-02,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-06-03,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-06-06,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-06-07,Bear,1.2809934378118858e-09,0.9999999987189767,1.488091559548824e-14
2011-06-08,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-06-09,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-06-10,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-06-13,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-06-14,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-06-15,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-06-16,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-06-17,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-06-20,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-06-21,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-06-22,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-06-23,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-06-24,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-06-27,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-06-28,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-06-29,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-06-30,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-07-01,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-07-04,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-07-05,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-07-06,Bear,1.2471710500451655e-08,0.9999999875201411,8.164500975169141e-12
2011-07-07,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-07-08,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-07-11,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-07-12,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-07-13,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-07-14,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-07-15,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-07-18,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-07-19,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-07-20,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-07-21,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-07-22,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-07-25,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-07-26,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-07-27,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-07-28,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-07-29,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-08-01,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-08-02,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-08-03,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-08-04,Bear,2.0613971063871674e-15,1.0,1.107683889136504e-24
2011-08-05,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-08-08,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-08-09,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-08-10,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-08-11,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-08-12,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-08-16,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-08-17,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-08-18,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-08-19,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-08-22,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-08-23,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-08-24,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-08-25,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-08-26,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-08-29,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-08-30,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-09-02,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-09-05,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-09-06,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-09-07,Bear,7.210189112397225e-22,1.0,1.0684715330306343e-15
2011-09-08,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-09-09,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-09-12,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-09-13,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-09-14,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-09-15,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-09-16,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-09-19,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-09-20,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-09-21,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-09-22,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-09-23,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-09-26,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-09-27,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-09-28,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-09-29,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-09-30,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-10-03,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-10-04,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-10-05,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-10-07,Crisis,5.8870208214918765e-87,1.6099769589214125e-14,1.0
2011-10-10,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-10-11,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-10-12,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-10-13,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-10-14,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-10-17,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-10-18,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-10-19,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-10-20,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-10-21,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-10-24,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-10-25,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-10-28,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-10-31,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-11-01,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-11-02,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-11-03,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-11-04,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-11-08,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-11-09,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-11-11,Crisis,4.13573132974161e-32,8.472170296940776e-23,1.0
2011-11-14,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-11-15,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-11-16,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-11-17,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-11-18,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-11-21,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-11-22,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-11-23,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-11-24,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-11-25,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-11-28,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-11-29,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-11-30,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-12-01,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-12-02,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-12-05,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-12-07,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-12-08,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-12-09,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-12-12,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-12-13,Crisis,4.1458120082223793e-19,0.0017410968129092047,0.9982589031871298
2011-12-14,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2011-12-15,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2011-12-16,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2011-12-19,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2011-12-20,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2011-12-21,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2011-12-22,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2011-12-23,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2011-12-26,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2011-12-27,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2011-12-28,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2011-12-29,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2011-12-30,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2012-01-02,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2012-01-03,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2012-01-04,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2012-01-05,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2012-01-06,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2012-01-09,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2012-01-10,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2012-01-11,Bear,2.2064885084647255e-21,0.9999967752437141,3.2247562847059146e-06
2012-01-12,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-01-13,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-01-16,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-01-17,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-01-18,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-01-19,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-01-20,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-01-23,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-01-24,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-01-25,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-01-27,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-01-30,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-01-31,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-02-01,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-02-02,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-02-03,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-02-06,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-02-07,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-02-08,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-02-09,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-02-10,Bear,5.578643887519623e-19,0.9999997051234439,2.948765747332857e-07
2012-02-13,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
2012-02-14,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
2012-02-15,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
2012-02-16,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
2012-02-17,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
2012-02-21,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
