Date,strategy_gross_return,strategy_net_return,strategy_transaction_cost,strategy_turnover,strategy_regime,strategy_rebalance_flag,static_60_40_gross_return,static_60_40_net_return,equal_weight_gross_return,equal_weight_net_return
2010-11-03,0.004287882202175041,0.004279976624127935,7.87182459063951e-06,0.0039359122953197545,Bull,True,0.0040582170564126,0.0040570659327039404,0.0021569266250536625,0.002148683730161638
2010-11-04,0.013225112363311815,0.013225112363311808,0.0,0.0,Bull,False,0.01181788955494123,0.01181788955494123,0.006972928188807422,0.006972928188807348
2010-11-08,0.004274358601103517,0.0042743586011035895,0.0,0.0,Bull,False,-0.0008316602760581309,-0.0008316602760580771,0.004488913247031486,0.004488913247031379
2010-11-09,0.007204202619815178,0.0072042026198151365,0.0,0.0,Bull,False,0.0027311235661718514,0.002731123566171778,0.0056024002461418036,0.005602400246141892
2010-11-10,-0.002253708734500308,-0.0022537087345002593,0.0,0.0,Bull,False,-0.002483497687964049,-0.0024834976879640758,-0.000984055262902092,-0.0009840552629021282
2010-11-11,-0.007835962369937258,-0.007835962369937222,0.0,0.0,Bull,False,-0.007844798923238925,-0.007844798923238971,-0.0037924938555096116,-0.0037924938555096155
2010-11-12,-0.01606074234370371,-0.016060742343703693,0.0,0.0,Bull,False,-0.011897558193266943,-0.011897558193266988,-0.009709955812681682,-0.009709955812681637
2010-11-15,0.0036788692856879494,0.003678869285687947,0.0,0.0,Bull,False,0.004907330309206297,0.004907330309206204,0.001178093282881248,0.0011780932828813206
2010-11-16,-0.013669030800977231,-0.013669030800977255,0.0,0.0,Bull,False,-0.012992919506937645,-0.012992919506937595,-0.006854649753440139,-0.0068546497534401896
2010-11-18,0.0008118939908268105,0.0008118939908268175,0.0,0.0,Bull,False,0.0010003832114486042,0.0010003832114486855,0.0002966962675019798,0.0002966962675019502
2010-11-19,-0.010922996772548823,-0.01092299677254882,0.0,0.0,Bull,False,-0.010736366106791712,-0.01073636610679174,-0.005272302506219157,-0.005272302506219129
2010-11-22,0.01322607679148719,0.013226076791487129,0.0,0.0,Bull,False,0.01197320418684226,0.011973204186842334,0.006826597907763863,0.006826597907763965
2010-11-23,-0.004923699521499905,-0.004923699521499958,0.0,0.0,Bull,False,-0.007441936921997435,-0.007441936921997461,-0.0011628394400998337,-0.001162839440099872
2010-11-24,-0.004334658003768059,-0.004334658003768088,0.0,0.0,Bull,False,-0.006871312271267448,-0.006871312271267471,-0.0008738407818185928,-0.0008738407818186245
2010-11-25,-0.008219013491467612,-0.008219013491467586,0.0,0.0,Bull,False,-0.006618034143039788,-0.006618034143039742,-0.004641974673155528,-0.0046419746731555245
2010-11-26,-0.0048799688460717675,-0.0048799688460717805,0.0,0.0,Bull,False,-0.004824973345193957,-0.004824973345193939,-0.0023284668780622427,-0.0023284668780622075
2010-11-29,0.008028437807444506,0.008028437807444444,0.0,0.0,Bull,False,0.007920739983298397,0.007920739983298342,0.0038339126185011493,0.0038339126185011896
2010-11-30,0.0030297143833143835,0.0030297143833144524,0.0,0.0,Bull,False,0.0032907378931892233,0.003290737893189233,0.0013110873608634022,0.0013110873608634943
2010-12-01,0.011879428157599941,0.011879428157600014,0.0,0.0,Bull,False,0.00984977556092929,0.009849775560929253,0.006567205632290683,0.00656720563229074
2010-12-02,0.005616065137164067,0.005616065137164172,0.0,0.0,Bull,False,0.005045748342033599,0.00504574834203364,0.0029439217004375356,0.0029439217004374463
2010-12-03,-0.0014536506411949365,-0.001453650641194959,0.0,0.0,Bull,False,-0.0018718502375643803,-0.0018718502375644208,-0.0005050784438325594,-0.0005050784438325184
2010-12-06,0.00393523095527542,0.0025113731423203056,0.0014182765671050988,0.7091382835525495,Crisis,True,-5.043945221614555e-05,-6.37712463295026e-05,0.003746703463510387,0.003718675040801811
2010-12-07,0.0003933585096968912,0.0003933585096969061,0.0,0.0,Crisis,False,-0.0015720500959572892,-0.0015720500959572892,-0.0002061402714136722,-0.0002061402714136351
2010-12-08,-0.003312582770014642,-0.0033125827700146715,0.0,0.0,Crisis,False,-0.007305868039231685,-0.007305868039231722,-0.007810202542868426,-0.007810202542868461
2010-12-09,-0.0019800229918286926,-0.001980022991828645,0.0,0.0,Crisis,False,-0.013864626323247586,-0.013864626323247586,-0.009083777223559759,-0.009083777223559797
2010-12-10,0.0007909768886109879,0.0007909768886109614,0.0,0.0,Crisis,False,0.009311200984904707,0.009311200984904788,0.00536250721097289,0.005362507210972867
2010-12-13,0.0006049472889199433,0.0006049472889200214,0.0,0.0,Crisis,False,0.005105447441151339,0.005105447441151378,0.003181402943505454,0.0031814029435055513
2010-12-14,0.001669141213446383,0.0016691412134464123,0.0,0.0,Crisis,False,0.003680914619595119,0.003680914619595077,0.0039479349903450145,0.00394793499034507
2010-12-15,-0.001987848916579079,-0.0019878489165791047,0.0,0.0,Crisis,False,-0.00521185631520951,-0.005211856315209484,-0.005079985381161013,-0.005079985381161056
2010-12-16,0.0005220412073872301,0.0005220412073871916,0.0,0.0,Crisis,False,0.0057054882658817505,0.005705488265881797,0.003359106288702179,0.003359106288702174
2010-12-20,0.00017511171365511893,0.00017511171365502953,0.0,0.0,Crisis,False,-0.0001670352232710364,-0.00016703522327099485,0.00014852626566421012,0.00014852626566419502
2010-12-21,3.120913999137695e-05,3.120913999143937e-05,0.0,0.0,Crisis,False,0.0053873922779383195,0.005387392277938385,0.002557867852369082,0.002557867852369
2010-12-22,-0.00039003474007804804,-0.00039003474007803796,0.0,0.0,Crisis,False,-0.0016257406935619005,-0.0016257406935619167,-0.0012794152356395902,-0.0012794152356395694
2010-12-23,-0.0011390284296001697,-0.0011390284296001196,0.0,0.0,Crisis,False,-0.0004369720790916825,-0.0004369720790916576,-0.001732854659199069,-0.0017328546591990346
2010-12-24,0.0011723158451226183,0.0011723158451226734,0.0,0.0,Crisis,False,0.0031679825216377406,0.0031679825216377466,0.003046903962434463,0.003046903962434566
2010-12-27,0.0009986983886727536,0.0009986983886727252,0.0,0.0,Crisis,False,-0.0013491320452091548,-0.0013491320452091449,0.000701361777438774,0.000701361777438736
2010-12-28,-0.00042311496767601244,-0.0004231149676759971,0.0,0.0,Crisis,False,-0.0002101582754206357,-0.00021015827542059107,-0.0006624859301248747,-0.0006624859301248565
2010-12-29,0.0021183453676443583,0.0021183453676443253,0.0,0.0,Crisis,False,0.006436983012355079,0.00643698301235518,0.00583832013526005,0.005838320135260089
2010-12-30,0.0008589816051672264,0.000858981605167175,0.0,0.0,Crisis,False,0.004131146461801327,0.004131146461801238,0.003063053132672312,0.0030630531326723
2010-12-31,-0.0007781059168544101,-0.0007781059168544546,0.0,0.0,Crisis,False,0.0032337254670715045,0.0032337254670715687,0.0004793192187306128,0.0004793192187306783
2011-01-03,0.0015416303237802465,0.0015416303237802964,0.0,0.0,Crisis,False,0.0022766379273994925,0.0022766379273995163,0.0031173110003914007,0.003117311000391476
2011-01-04,-0.0010334022512873547,-0.0010334022512873409,0.0,0.0,Crisis,False,-0.0011081130051850585,-0.0011081130051850963,-0.001885901954920102,-0.0018859019549201106
2011-01-05,-0.003055272625957711,-0.0044737984657625685,0.0014228731050529332,0.7114365525264665,Bear,True,-0.006562404787205312,-0.006569315937516529,-0.007120534965742907,-0.007130519745989439
2011-01-06,-0.005434710043678334,-0.005434710043678348,0.0,0.0,Bear,False,-0.0031135700879336703,-0.0031135700879336703,-0.0035617833895632924,-0.0035617833895632556
2011-01-07,-0.01048420086101328,-0.010484200861013315,0.0,0.0,Bear,False,-0.014220721202936826,-0.014220721202936826,-0.010288171782171864,-0.010288171782171895
2011-01-10,-0.0020045104668787437,-0.0020045104668787728,0.0,0.0,Bear,False,-0.014235072050390792,-0.014235072050390762,-0.00674384746875926,-0.006743847468759223
2011-01-11,0.0010355950353624149,0.0010355950353624355,0.0,0.0,Bear,False,-0.0008873378421419444,-0.0008873378421418998,6.868694135722765e-05,6.86869413573099e-05
2011-01-12,0.005877819842004662,0.005877819842004639,0.0,0.0,Bear,False,0.011125346628144295,0.01112534662814424,0.007036365065310966,0.007036365065310912
2011-01-13,-0.002871494200400469,-0.0028714942004004484,0.0,0.0,Bear,False,-0.011224808445994886,-0.011224808445994938,-0.005837491386924453,-0.005837491386924465
2011-01-14,-0.0069121698961682266,-0.006912169896168274,0.0,0.0,Bear,False,-0.009932540365433038,-0.009932540365433007,-0.006980860351521176,-0.006980860351521123
2011-01-17,-0.003027406887257709,-0.0030274068872576665,0.0,0.0,Bear,False,2.4726916543636387e-05,2.4726916543649224e-05,-0.0012566148415249845,-0.00125661484152495
2011-01-18,0.006283020883974293,0.006283020883974366,0.0,0.0,Bear,False,0.007138429964007178,0.007138429964007154,0.0055574804621258515,0.005557480462125897
2011-01-19,-0.0030257661257192606,-0.0030257661257192536,0.0,0.0,Bear,False,-0.0033751685399253523,-0.003375168539925366,-0.002653784018489329,-0.002653784018489369
2011-01-20,0.003047269187175344,0.003047269187175239,0.0,0.0,Bear,False,0.002108957551250959,0.002108957551250956,0.002141201200224674,0.0021412012002246517
2011-01-21,-0.009517231842314554,-0.009517231842314566,0.0,0.0,Bear,False,-0.001546374333072452,-0.0015463743330724755,-0.004620637901544336,-0.004620637901544322
2011-01-24,0.003457746967143809,0.0034577469671437377,0.0,0.0,Bear,False,0.0047949998006151275,0.004794999800615152,0.00341645131781668,0.00341645131781676
2011-01-25,-0.014402463152211538,-0.014402463152211498,0.0,0.0,Bear,False,-0.00570509913991716,-0.005705099139917125,-0.008357285822452494,-0.008357285822452543
2011-01-27,0.003939297584881801,0.003939297584881762,0.0,0.0,Bear,False,-0.008527221341167308,-0.008527221341167346,-0.0018942728209438823,-0.0018942728209438986
2011-01-28,-0.014378479359135377,-0.014378479359135388,0.0,0.0,Bear,False,-0.009545883766604077,-0.009545883766604035,-0.009914499285239886,-0.009914499285239908
2011-01-31,0.015026122358472196,0.015026122358472227,0.0,0.0,Bear,False,-0.0006492342407136171,-0.0006492342407136142,0.005966506094427525,0.005966506094427615
2011-02-01,-0.006694701827569097,-0.0066947018275691494,0.0,0.0,Bear,False,-0.009279047127834313,-0.009279047127834339,-0.006590840876710614,-0.00659084087671058
2011-02-02,-0.0017303217697114187,-0.0017303217697114404,0.0,0.0,Bear,False,0.0015585292151506973,0.0015585292151507613,-9.095391038903984e-05,-9.095391038904665e-05
2011-02-03,-0.0017751544619307707,-0.0017751544619307724,0.0,0.0,Bear,False,0.009989246542053234,0.009989246542053243,0.0033335589051536195,0.003333558905153522
2011-02-04,0.007225600591235599,0.005761859938955949,0.0014532401196123814,0.7266200598061907,Crisis,True,-0.01367023360001364,-0.013727362047246894,-0.0026090569176242073,-0.0026571998153959164
2011-02-07,-0.00064368657593648,-0.0006436865759364974,0.0,0.0,Crisis,False,2.7799657137617118e-05,2.7799657137617118e-05,-0.0008442369476972706,-0.0008442369476973077
2011-02-08,0.0003209811327720242,0.00032098113277201357,0.0,0.0,Crisis,False,-0.00928322160100433,-0.009283221601004366,-0.004242899020294943,-0.004242899020294955
2011-02-09,0.0005553274565860256,0.0005553274565859301,0.0,0.0,Crisis,False,-0.006622010292785696,-0.006622010292785641,-0.0025769458461985346,-0.0025769458461984973
2011-02-10,0.0006337026364658399,0.0006337026364657827,0.0,0.0,Crisis,False,-0.003131356323215919,-0.003131356323215928,-0.00072065258805289,-0.0007206525880528725
2011-02-11,-0.00022871459519014048,-0.00022871459519013815,0.0,0.0,Crisis,False,0.00954329766364585,0.009543297663645811,0.004447235816716393,0.004447235816716466
2011-02-14,0.0006249885194062292,0.0006249885194062887,0.0,0.0,Crisis,False,0.01638732514092414,0.016387325140924114,0.009051945088600076,0.009051945088599966
2011-02-15,0.0016008882157893102,0.0016008882157894089,0.0,0.0,Crisis,False,0.002765381712829483,0.0027653817128294733,0.003513160680457414,0.0035131606804574833
2011-02-16,0.0008871270514280581,0.0008871270514281271,0.0,0.0,Crisis,False,7.323412181982151e-05,7.323412181992062e-05,0.0012211725291398302,0.0012211725291397801
2011-02-17,0.0008907836023478435,0.0008907836023477333,0.0,0.0,Crisis,False,0.007135870267177205,0.007135870267177102,0.00476512088396625,0.004765120883966301
2011-02-18,0.0004162158004421725,0.00041621580044215456,0.0,0.0,Crisis,False,-0.009573384916522543,-0.009573384916522487,-0.004273715303728021,-0.0042737153037279985
2011-02-21,0.0007081209303457605,0.0007081209303456681,0.0,0.0,Crisis,False,0.006586723226310126,0.006586723226310154,0.004245622694598482,0.004245622694598383
2011-02-22,0.0003584683291986169,0.0003584683291986135,0.0,0.0,Crisis,False,-0.005419192401899783,-0.005419192401899808,-0.0022528370884478356,-0.002252837088447812
2011-02-23,0.00010395454598466746,0.00010395454598466358,0.0,0.0,Crisis,False,-0.0035130082837217555,-0.003513008283721808,-0.0016241817069836807,-0.0016241817069836406
2011-02-24,0.002597870876692648,0.0025978708766927205,0.0,0.0,Crisis,False,-0.01933148064621109,-0.01933148064621104,-0.006228676807080107,-0.006228676807080058
2011-02-25,-0.001450099872855393,-0.0014500998728553816,0.0,0.0,Crisis,False,0.0046146445484995064,0.00461464454849958,0.00032934840015250177,0.0003293484001525293
2011-02-28,0.00020378053096451783,0.00020378053096448134,0.0,0.0,Crisis,False,0.0033368319739300206,0.0033368319739299768,0.0019278851502339029,0.00192788515023401
2011-03-01,0.0014527666865164117,0.0014527666865165045,0.0,0.0,Crisis,False,0.02116920315634768,0.021169203156347738,0.012455979933473551,0.012455979933473582
2011-03-03,0.0021917706184979473,0.002191770618497957,0.0,0.0,Crisis,False,0.001524254809057453,0.0015242548090574903,0.003657123223917532,0.0036571232239175355
2011-03-04,-0.0017574085853993247,-0.0017574085853993004,0.0,0.0,Crisis,False,0.0002753027417561126,0.0002753027417561338,-0.00217085131175736,-0.002170851311757316
2011-03-07,0.003033541947612351,0.003033541947612406,0.0,0.0,Crisis,False,-0.008275074418064651,-0.008275074418064632,-0.00014751013438664418,-0.0001475101343866303
2011-03-08,-0.0011340728757995174,-0.0011499262291627677,1.5871352633771837e-05,0.007935676316885918,Crisis,True,0.006362926385802613,0.006351880119358944,0.0016632130202868163,0.001648687214925948
2011-03-09,-0.0001468647325666981,-0.00014686473256664279,0.0,0.0,Crisis,False,0.0011085562606895749,0.0011085562606896193,0.0003548303379002175,0.0003548303379001805
2011-03-10,8.24481182924724e-05,8.244811829238863e-05,0.0,0.0,Crisis,False,-0.003969362446926,-0.003969362446926028,-0.0018714520634380803,-0.0018714520634380838
2011-03-11,-0.001912104210727397,-0.0019121042107274056,0.0,0.0,Crisis,False,-0.00533907952916349,-0.00533907952916346,-0.0051934636476048575,-0.005193463647604868
2011-03-14,0.0009232071527117173,0.0009232071527116581,0.0,0.0,Crisis,False,0.009433064318678616,0.00943306431867863,0.00590720760332775,0.0059072076033277465
2011-03-15,-0.0016616022767238906,-0.0016616022767238503,0.0,0.0,Crisis,False,-0.008889021337017286,-0.0088890213370173,-0.0066310471733871225,-0.006631047173387139
2011-03-16,-0.001777727298937989,-0.0017777272989379922,0.0,0.0,Crisis,False,0.006735899958365957,0.006735899958365987,0.0009633618657415356,0.000963361865741641
2011-03-17,-0.0012622059790146922,-0.0012622059790147189,0.0,0.0,Crisis,False,-0.00701327663053268,-0.007013276630532639,-0.0051973610240596884,-0.005197361024059655
2011-03-18,0.0026877956488825703,0.0026877956488826626,0.0,0.0,Crisis,False,-0.007992544576853736,-0.007992544576853722,-0.000379441011663045,-0.0003794410116630953
2011-03-21,0.0017417032623964592,0.0017417032623965323,0.0,0.0,Crisis,False,-0.0009925018149891046,-0.0009925018149891107,0.0018605623302388736,0.0018605623302387908
2011-03-22,0.0006339408840650055,0.0006339408840649874,0.0,0.0,Crisis,False,0.005428254323677426,0.005428254323677439,0.0035307736053706122,0.003530773605370685
2011-03-23,4.926657423420035e-05,4.9266574234207994e-05,0.0,0.0,Crisis,False,0.007301199009068119,0.007301199009068116,0.0036748393201519883,0.0036748393201520013
2011-03-24,0.0010837682994209441,0.0010837682994209175,0.0,0.0,Crisis,False,0.004601124315371965,0.004601124315372074,0.003730908444623989,0.0037309084446239815
2011-03-25,-0.001006855909728708,-0.00100685590972871,0.0,0.0,Crisis,False,0.014326964691061341,0.014326964691061317,0.005770962250502231,0.005770962250502221
2011-03-28,-0.0009486181216428779,-0.0009486181216429301,0.0,0.0,Crisis,False,0.0035390413427163953,0.0035390413427163203,0.0005079174731435746,0.0005079174731434932
2011-03-29,-0.00161459004451604,-0.0016145900445160288,0.0,0.0,Crisis,False,0.00524135827441371,0.005241358274413743,0.0004976840415246084,0.0004976840415245043
2011-03-30,0.00108754817267873,0.001087548172678643,0.0,0.0,Crisis,False,0.0054476206122546925,0.005447620612254678,0.00418372054942502,0.004183720549425063
2011-03-31,0.0012452843396170503,0.0012452843396171254,0.0,0.0,Crisis,False,0.004868930075275949,0.004868930075276001,0.004097839914492789,0.004097839914492862
2011-04-01,0.0005875705906789396,0.0005875705906790429,0.0,0.0,Crisis,False,-0.0008093269733174944,-0.0008093269733174813,0.0003613848168901054,0.00036138481689018676
2011-04-04,-0.0002911175930793156,-0.0002911175930793153,0.0,0.0,Crisis,False,0.00866387990144222,0.00866387990144224,0.0040017260345809385,0.0040017260345810435
2011-04-05,-0.00011474648918774003,-0.00011474648918774477,0.0,0.0,Crisis,False,0.00016681740999368469,0.0001668174099935804,-6.524122394105256e-05,-6.524122394102605e-05
2011-04-06,0.0026669224325225806,0.0012189628638916705,0.0014441082439602643,0.7220541219801322,Bear,True,-0.0019081013815941351,-0.0019390442508658845,0.0025149908743969185,0.0024859424517118534
2011-04-07,-0.0011832526814407752,-0.0011832526814408162,0.0,0.0,Bear,False,-0.0006121634259392161,-0.0006121634259391717,-0.0007464515320784922,-0.0007464515320785292
2011-04-08,0.004388781556881434,0.004388781556881494,0.0,0.0,Bear,False,-0.00445303653687241,-0.004453036536872457,-2.7821350532280208e-05,-2.782135053225332e-05
2011-04-11,0.001837787642126642,0.0018377876421267203,0.0,0.0,Bear,False,-0.005762593919934248,-0.005762593919934278,-0.0016219854710207216,-0.0016219854710207704
2011-04-13,0.0009993905933203817,0.0009993905933203262,0.0,0.0,Bear,False,0.012946955858872533,0.012946955858872622,0.005767011839154846,0.005767011839154845
2011-04-15,0.0043946264044367545,0.0043946264044367744,0.0,0.0,Bear,False,-0.008833076129781363,-0.008833076129781348,-0.0018378703189458592,-0.001837870318945889
2011-04-18,0.000799733295384662,0.0007997332953846303,0.0,0.0,Bear,False,-0.009787282528315292,-0.009787282528315289,-0.003707816856420201,-0.0037078168564201874
2011-04-19,0.008919351820124459,0.008919351820124488,0.0,0.0,Bear,False,0.0012023735158066455,0.001202373515806654,0.004258729496518266,0.0042587294965181766
2011-04-20,0.0049355523526302125,0.0049355523526302125,0.0,0.0,Bear,False,0.011470129440929856,0.011470129440929844,0.00679002979323866,0.006790029793238617
2011-04-21,0.0013993497891793528,0.0013993497891793272,0.0,0.0,Bear,False,0.0033795541310584812,0.003379554131058393,0.001982675682611296,0.0019826756826113456
2011-04-25,0.010252810383570773,0.010252810383570843,0.0,0.0,Bear,False,-0.0010355715340960745,-0.001035571534096058,0.003914331444887313,0.003914331444887287
2011-04-26,-0.007929593042565648,-0.007929593042565686,0.0,0.0,Bear,False,-0.000626247667557607,-0.000626247667557589,-0.003635493435806491,-0.0036354934358064916
2011-04-27,-0.0001877831373710674,-0.0001877831373711114,0.0,0.0,Bear,False,-0.003521761800684168,-0.0035217618006841978,-0.0015274409403722158,-0.001527440940372271
2011-04-28,0.011155598473980925,0.011155598473980843,0.0,0.0,Bear,False,-0.004963227929050182,-0.004963227929050129,0.0027006972914892687,0.0027006972914893623
2011-04-29,-0.0016053514377238909,-0.0016053514377238898,0.0,0.0,Bear,False,-0.0036971617572698354,-0.0036971617572698623,-0.002191099705577935,-0.002191099705577959
2011-05-02,0.012018703042820707,0.012018703042820711,0.0,0.0,Bear,False,-0.004984701475085198,-0.004984701475085229,0.0031215162480436546,0.0031215162480435765
2011-05-03,-0.009565582805608519,-0.009565582805608486,0.0,0.0,Bear,False,-0.014124967203702423,-0.014124967203702377,-0.00982908974896159,-0.009829089748961573
2011-05-04,-0.006401215753103368,-0.006401215753103373,0.0,0.0,Bear,False,-0.0029600481074027714,-0.0029600481074028018,-0.003956203582404416,-0.0039562035824044495
2011-05-05,-0.0112330349329284,-0.011233034932928376,0.0,0.0,Bear,False,-0.00816689130862194,-0.008166891308621915,-0.008127272163420908,-0.008127272163420907
2011-05-06,0.009865870468584018,0.009865870468584115,0.0,0.0,Bear,False,0.009753322722560059,0.009753322722560132,0.008160040987571558,0.008160040987571504
2011-05-09,-0.00830427407212777,-0.008304274072127749,0.0,0.0,Bear,False,-3.285931288345609e-05,-3.2859312883437575e-05,-0.003588193675979267,-0.00358819367597929
2011-05-10,0.003969206302904944,0.003934882707826937,3.418789626461772e-05,0.017093948132308863,Bear,True,-0.0010391525165967894,-0.0010687386717765923,0.0012816548353137463,0.0012438536821688384
2011-05-11,0.003986971543325528,0.0039869715433256125,0.0,0.0,Bear,False,0.0025730823187701812,0.0025730823187701812,0.002731717276118021,0.0027317172761180952
2011-05-12,-0.015836168725680767,-0.01583616872568072,0.0,0.0,Bear,False,-0.008521262253405996,-0.008521262253405992,-0.01015662798286205,-0.010156627982862099
2011-05-13,0.013389804831002093,0.013389804831002161,0.0,0.0,Bear,False,0.006387214050650424,0.006387214050650458,0.008220982776394176,0.008220982776394159
2011-05-16,-0.008212772880756565,-0.008212772880756614,0.0,0.0,Bear,False,-0.004951879278775485,-0.004951879278775495,-0.005486684322378262,-0.00548668432237831
2011-05-17,-0.001845023921862842,-0.0018450239218628095,0.0,0.0,Bear,False,-0.0065320043533240125,-0.006532004353324017,-0.003489360011779579,-0.0034893600117795742
2011-05-18,-0.0024149035317878906,-0.0024149035317878598,0.0,0.0,Bear,False,-0.0020091824000019907,-0.0020091824000020297,-0.0018404993131731192,-0.001840499313173094
2011-05-19,-0.0016843794693296387,-0.0016843794693296443,0.0,0.0,Bear,False,0.0008228405831904498,0.0008228405831904873,-0.00035926285834292273,-0.0003592628583428681
2011-05-20,0.006467427814853224,0.0064674278148533215,0.0,0.0,Bear,False,0.0063854743020468835,0.006385474302046834,0.005344069624468487,0.005344069624468428
2011-05-23,0.00529430673387823,0.005294306733878207,0.0,0.0,Bear,False,-0.010870879660782403,-0.010870879660782373,-0.0023227518361580574,-0.0023227518361580435
2011-05-24,0.004195678005980043,0.004195678005979975,0.0,0.0,Bear,False,0.0009140570565035702,0.0009140570565036032,0.002136600354918981,0.002136600354919027
2011-05-25,0.002951708079816823,0.002951708079816928,0.0,0.0,Bear,False,-0.005054036194551666,-0.005054036194551692,-0.0008450010413401642,-0.0008450010413401099
2011-05-26,-0.001186189975090261,-0.001186189975090235,0.0,0.0,Bear,False,0.007010874450459952,0.007010874450460003,0.0023778438938828247,0.0023778438938828472
2011-05-27,0.0038463873879050654,0.0038463873879051036,0.0,0.0,Bear,False,0.007000509183680621,0.00700050918368067,0.004503707197833013,0.004503707197833107
2011-05-30,0.0011662901215209163,0.0011662901215208077,0.0,0.0,Bear,False,-0.0003271455409271711,-0.0003271455409271651,0.0003545816370366172,0.00035458163703672163
2011-05-31,0.0033185873337769228,0.003318587333776879,0.0,0.0,Bear,False,0.0,0.0,0.0013949309669125847,0.0013949309669125665
2011-06-01,-0.0020306552413615316,-0.0020306552413614787,0.0,0.0,Bear,False,0.012970100733432436,0.01297010073343241,0.004496148084553753,0.004496148084553786
2011-06-02,0.005234204949003064,0.005234204949003063,0.0,0.0,Bear,False,-0.004485173132083164,-0.004485173132083187,0.0003238879931110085,0.00032388799311111605
2011-06-03,-0.007146316491701856,-0.007146316491701832,0.0,0.0,Bear,False,-0.0036346117933835913,-0.0036346117933836464,-0.004509756260461573,-0.004509756260461573
2011-06-06,0.004310904907509577,0.004310904907509627,0.0,0.0,Bear,False,0.0016610578041701626,0.0016610578041702517,0.0024961799148850365,0.002496179914885044
2011-06-07,0.00212571388588737,0.002125713885887448,0.0,0.0,Bear,False,0.002612142539380847,0.0026121425393808018,0.0019746951944843,0.001974695194484344
2011-06-08,-0.00736540293120019,-0.00736965371306908,4.282322902607656e-06,0.002141161451303828,Bear,True,-0.003163524405246094,-0.003164769764474329,-0.004403931614703271,-0.0044093112004961466
